,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,1.5728985125903465,-1.914393655831349,-0.2202359058331567,-0.4542487570519657,1.3853257904625838,-0.4587418215160929,1.1528899076436219,-0.7394649865456051,1.5544351976707453,-0.04586646478187229,-0.03299121698628698,-0.6750727388869702,-0.33159440419567354,-0.20586390654542389,-1.3493022500463576,1.0300458119752771,-0.639103647504026,-1.1847889143361783,-0.7311882441049496,-0.21325151578337193,-0.8830407480257153,0.8854817837438014,-0.7665013535490668,-0.08378984423499103,-0.9482992782411455,0.3240003292695793,-0.9420090475306033,0.5522886256155499,-0.9956842879360914,0.5444709034057457,-0.8487147220707043,0.9385073867457155,-0.8943716507712716,0.12325729985612498,-1.1261236887163317,0.8143845233345135,-1.2176571357367654,0.7563620881471435,-1.3388201485202462,-0.22372371820549145,-1.3258399903840814,0.8969314159067086,-1.1934280863643032,-0.0019478091313106724,-1.234263256550984,0.2566939061474298,-1.1492497072358447,-0.3802543659078789,-1.096813470717392,0.09075576337952193,-1.1909329969651892,0.24315286800459684,-1.0699924413461106,-0.5848059539548368,-1.2005808034659515
11,-0.7905767682196713,1.0735184948156182,-0.4670408876479929,-0.21894291542340819,-1.4089163777466884,-0.7438566467812429,-1.5791005489875867,-0.5947422209839154,-1.5606018297964679,-0.7401733074149022,-0.029908209230899672,0.009737691982964255,0.0906426057527515,-1.0935484967437537,-1.0353799178336252,-1.078326026405187,-0.6391643721714704,0.7823060440704509,-0.6289137920506529,1.326923160025195,-0.9547964294943385,0.5547781836690793,-0.5800696405208864,0.5528130348093817,-0.2040436544165508,-0.16856204776282355,-0.616830855106218,-0.1092089198247839,-0.9050914696803636,-0.6971693060654252,-0.5042864797530193,-0.3602958747786783,-0.15203389080734944,0.046793495334145216,-0.42893281243600656,0.46880116103524005,-0.4653681145002793,0.4993764263776495,-0.20031442649735495,0.33026778944946467,-0.38375380299551515,0.3324790879787575,-0.6418453862350317,0.08851276082881446,-0.3942401783878341,-0.4361364572233595,-0.3610660654817328,-1.4131401940401713,-0.10086558332714352,-1.3055141145067282,-0.17216051866803506,-0.7405321227813274,-0.6213839559573079,-0.961052416048491,-0.4381151016465005
12,-0.889152596435136,0.17054566708887814,-2.172152411524007,-0.8467327009159811,-1.0111433222484256,-0.7722481994984263,-1.1295122269324671,-0.9439043430054707,-0.35680239522579565,-0.6357177350685222,-0.026273413155656112,-1.6390059915967934,-0.022083506339583562,-1.0629081446631319,-0.23630489110665823,-1.1614562872362322,-0.07888846171497067,1.2858774715649395,-0.4388091164378591,-1.5426422018813124,-0.7540541955313205,-0.32468353238708136,-0.7673002457010505,-0.8583409432187971,-0.6757564276517992,-0.4001822358035478,-0.45142092454523197,-0.9871228775044182,-0.45488085087262353,-1.652510605139395,-0.3541459852733038,-2.47154619554629,-0.08651913232501815,-1.2242537973825183,-0.5866982605175017,-1.0718565952853814,0.3454377329802652,-2.462481950991351,-0.01215060286613502,-2.022498291225649,-0.4695120295566382,-2.2453322229021735,-0.024394579954701175,-3.5587710898236873,0.6105014752273236,-1.9078757984515817,-0.09594206980397735,-1.0972086923835114,0.3096939459649841,-1.4262688458959423,-0.04882183507185152,-2.833064745772682,0.19599835026147208,-2.751801798988688,-0.2130009454188571
13,2.0117710550595334,-2.565745016464963,0.5236717061744665,-0.35653561657385013,-0.6820294514125689,-0.5578477789002468,-0.3227970263406892,-0.48358337072561025,-1.3672789331070077,-0.7369965087183847,-0.03141467892955483,0.5961788674340269,0.01645781219070066,-0.5957833067079328,0.5837984267050389,0.061897291212637054,-0.2091430008669039,0.23965037524766508,-0.6870950389181336,0.5685039532747682,-0.7107381938091549,1.0162790831686686,-0.6829287941151773,-0.7013604663476799,-0.752062169181821,1.6697752992770833,-0.6072643590924686,0.826520114251306,-1.0636473607674153,0.7723974812795668,-0.8426846377144248,1.3487259928257413,-0.9060080225344795,0.36359686134204333,-0.7792277481131552,0.2659259517308549,-1.0864091021649913,1.013015163016805,-1.0960941641291604,0.3288978559535931,-1.186739371076963,1.0321983814175317,-1.323060990562112,0.9595136831535138,-1.1871968330120042,1.3146059526273792,-0.9422883645810477,0.7736593171771078,-1.0699951030601895,0.67755805460904,-1.2274192663020687,0.4211762545974768,-1.2475512901872505,-0.03231630586150003,-1.1538890605349206
14,1.6710812638227077,-1.7112506463516612,1.8306903390221796,0.6475574676354721,1.6487401418773182,1.0406821491639373,1.8038335450228784,0.32950370885080893,-0.028138717328870442,0.8818236335976208,2.849675749188239e-05,3.1728964023933037,1.0170215408933052,0.551137691758459,2.187556027750108,0.7071445974649935,-0.5848631337026795,-1.446177573410475,-0.373974866952209,0.4572071618035456,0.2975571093838614,-0.7046817377588486,0.1498709974545446,0.6912769426308616,0.09702673895578509,1.6694093899779596,-0.4124480526271607,0.525280383501541,-0.5151273380157407,0.6831002523901192,-0.4964744290541883,0.18942539895151153,0.11276476589254768,2.0824454183368095,-0.05450151396688194,1.8796031411588432,-0.39662933354304153,0.8572633766712471,-0.2631814666127423,-0.8928085056193316,0.0842946448933939,1.3957080483845075,0.27877513059394654,1.0848146749603529,-0.07425287764456294,2.3827591087935622,-0.24964985219475588,0.8061990294161611,0.07201541902987312,1.5942169215621051,-0.18593759405358662,2.0603809094616805,-0.4236966814345733,2.333076044384819,-0.08327508243296201
15,0.28637405348742573,0.8781207802519136,0.5923706939108103,0.679644841914408,0.3226067214546924,-0.19274705396919137,0.4960278100149087,-0.3020317242665717,-0.34651740617926063,-0.054973842739150756,-0.03272846064349829,0.111786359580536,-0.03092772469705931,0.9609552321301738,0.011027856798436889,0.43482779445328956,0.12628909851045428,-0.6080608703388287,-0.5603970269511285,0.07277248974856607,-0.18700931063541465,0.3786363518257824,-0.6220260808235367,0.5732409707953736,-0.32483513930969693,0.7917053033196938,-0.5594163221561528,-0.09876762674288178,-0.41174610013466173,0.07875105957606782,-0.29406328156670497,0.43778742582446883,0.0446980697558428,-0.44398243547097643,0.08868819744851657,0.49811280292726856,-0.4651415180779592,-0.22797008962956414,-0.6268622056430497,-0.2295959162477403,-0.34832137598383284,0.14058918008148447,-0.17006827580659448,-0.31151242484385855,-0.3558486984330325,-0.21756734473230185,-0.07567305879457249,-0.0015303753911266708,0.13506853317580841,-1.45061345655006,0.27007130967557347,-0.6581392254643446,-0.554897927375962,-0.7022762201115801,-0.4137923701666463
16,-0.11487281242029428,-0.4289345619835178,0.6800927724279604,-0.7146396740945617,-0.7832148303496466,-0.4552379585837864,-0.8577272292087108,-0.22141047283080592,-0.8294290745398618,-0.6648329386464358,-0.029395834362461723,0.47887525842335255,0.24163364006248217,0.4856757630293969,0.011027856798436889,0.18840860841627935,0.07089970289733145,1.0525343146819577,0.3175607682049583,-0.6110873512013869,0.2748650567960501,-1.4847823872929813,-0.2090677302695933,0.18936549057847682,-0.6269534531888692,-0.15537908983905094,-0.5421200459725644,0.6873631824871994,-0.495936334477856,0.7509372161542198,-0.5300746889344579,0.546612929842563,-0.14071998421639598,0.2311710754623965,-0.7440000568490909,0.9043913201812969,-0.8120624167883297,1.0303727835871728,-0.5913496320275752,1.3674169628986605,0.14441056595524088,0.4034090070522488,-0.6321744294050055,0.44042963463594603,-0.33388960086125163,0.6114048565835295,-0.645624957148463,0.7942076424599259,-0.20880174829328782,0.7983082223030062,0.3741895517340044,1.5330680042102809,0.793993312517148,0.7599085188583259,0.19183242775218298
17,-0.32727722034056694,0.47769755387172186,1.1676761197563492,-0.5744899796047929,0.7461234837932276,-0.32916232963137093,1.0060656641753638,-0.3242612962644448,-0.06665043069138765,-0.3147585988717854,-0.017050665523773045,1.3842766192348503,-0.6413141090628928,0.2581526035953885,2.187556027750108,0.833905026716326,-0.49344170067259,-0.8258266530366337,-0.6660597703837083,0.3950099950252347,-0.48120079925290155,0.12396479414281944,-0.29753924352444994,0.49215559879537457,-0.5163341198457537,-0.3740384412395421,-0.6223158798329615,-0.30970083723550873,-0.34526046185194903,0.28643418875883453,-0.5446537738490088,-0.2139671669697607,-0.4936097309749225,0.4850552569088004,-0.5847042880950796,0.16445403398585273,-0.46609144691318155,0.047647482001300694,-0.5093061645604242,-0.1637946861261674,-0.6863553303533393,0.5799329881492802,-0.34075761548821304,0.8536332038453847,-0.5228306555325861,-0.15954297412171953,-0.20222987684919963,-0.3861717916190485,-0.32287080712496957,0.2246183700229583,-0.6356358313147777,-1.3573170054480734,-0.6882026236409966,0.2733544855710449,-0.5075249092628676
18,1.578834943421941,-0.20342247544075104,2.0574044586449647,0.5815657601621964,1.0793553481112865,1.2843813213012534,1.3516399405162476,0.7766793150522946,0.4212763397401712,2.333252538963811,-0.000672186823277963,1.697075358368724,1.3091686416458956,3.053214411396117,0.011027856798436889,0.9039750106757937,0.16048256807462027,-0.8987176701607114,0.4398191637000643,0.6480813342862037,-0.13052879144135127,-1.1845016284742815,0.022953326422976747,0.16655231476388005,0.22266386571496063,0.7250378504872123,0.4408208012423354,0.7642988479195121,0.8535344401680058,0.9122483303428635,0.036172223711184774,-0.1852024070447267,0.49345384159231376,0.9119122217489936,1.2260650342593715,0.521735447630017,-0.23217267152081217,0.7184940737140009,0.41169232563514563,1.1482751702298908,-0.01037640388675761,0.801521753575873,-0.23871845567646938,0.7111331290598955,-0.08451481578209034,1.109397850412642,-0.17479605960997888,1.2015871682430823,0.3742016598584439,0.9523641883106976,0.296465582176765,0.9647405601574957,-0.15307651572794376,1.1463754477709782,-0.40317711725738803
19,1.4559195947354082,-2.136476583187837,1.803212379016486,-0.5657759654631612,-1.9194502180628856,-0.6613478137623036,-1.8281865092353957,-0.7944521028759438,-2.0145358452925426,-0.8055165219357832,-0.010481756954055767,3.3014045008008828,0.8764537250892704,-0.7030653897559646,-0.23630489110665823,-0.9874061301597655,0.3349230779105454,2.1844830228922865,0.8148745331131302,0.48274929745566747,-0.48641050862490953,-1.3051641798526026,0.0006371079403139178,0.9062911667599822,0.01193905224213227,1.040843332671853,-0.3347918285203144,0.970016137159424,-0.06707600129260792,1.277811519112112,-0.53963152125749,1.9316073819652166,-0.45749168102250676,0.514767832501784,-0.3709286344861029,0.5639645994493102,-0.5376941402277653,0.750889909584156,-0.21611200521388868,1.6516610700650656,1.2790199122161992,2.0385923994300326,-0.3439964820843262,1.988507721337993,0.1609086354892019,1.013096843301927,0.09252757215716725,0.9253527588665453,0.047093924775936415,-0.2864979845603152,0.5170417248016635,-0.23544755290855995,0.1262707944276851,0.6192646908454756,0.46676638649190577
20,-0.12195105925879714,0.2905532081663521,-1.1983691188214205,-0.5109132247198115,-0.2034638861088082,0.13401235189386515,-0.01578558263815926,0.34697601946897827,-0.28034216136402884,0.05625279619567822,-0.02961917725383211,-1.1793749107230989,-0.02578695033068907,-0.6605985195180596,-1.6213682714153166,-0.29422127707399126,0.17034418607637114,-0.07346103046168279,0.1234762789219976,0.2698203958873395,-0.536060929363776,0.6890519342890628,-0.545334406997337,-0.10058467510945171,-0.531591784218106,1.8912369901465913,-0.6776446194795501,0.3739554533093999,-0.8166057118240904,-0.09740452576740022,-0.9020881245463006,-0.032854195323667026,-0.5838532424490074,-0.2225179495324395,-0.5878787227254713,-0.8846357084282384,-0.490074201335076,-1.0436798794124718,-0.4952549540323815,-0.3614482297390465,-0.22149291862314405,-1.1329072078283478,-0.4998932097960275,-1.0106072119425458,-0.4048286648194152,-0.6141724542859568,-0.6099712078025565,-0.8901857566780708,-0.46201674871542,-0.9970281082971681,-0.7359227998421891,-0.21033411165312468,-0.4919236013179642,0.12821417228961024,-0.755739950547996
21,-1.2661781290721943,0.8365683993111072,-0.6682119997240176,-0.29437189678568493,-0.980452237597002,-0.16825884461052212,-1.0384723763222825,-0.20647474328045096,-0.9312866528803794,-0.4074302770483519,-0.02987755432424099,-0.6911802774084643,-0.13052081005411256,-0.28239519070809044,-0.46213044296494277,-0.5758094405993174,-0.17243564055628624,0.9735276074372353,-0.04219801477806213,-0.5014659400007534,-0.1258608782695846,0.12066002608309465,0.5871617315396035,0.9487233171479688,0.6271425083191372,-0.4612460718440021,0.08782039404480825,0.5363737261433689,0.6101675857739395,-0.27013681162355524,0.9413382850455868,-0.39800509985486265,2.8619362803537656,0.01357567672528206,0.5304019159853376,-0.03950009627565599,0.32709049957427094,-1.3874581981683205,0.40520686503199077,-1.7519612349429743,-0.1561188200820752,0.23059099437834868,1.8251515565651288,-0.30558916272426057,1.370842182117448,0.22715232146983488,0.2644374448699434,0.059353043757334446,-0.030716800451354467,-1.2752947631313052,0.22281821549097566,-0.17090988244627464,0.006903276551894681,-0.2708396097685204,-0.2170462776595348
22,-0.5657065818431068,-0.0007259002458213676,-0.6439334122200231,-0.38940870501063585,-0.03797373413520458,-0.5473429838624769,-0.04651515849057911,-0.6379803257396593,0.23767523568583737,-0.33025118936570774,-0.026111380077603084,-0.7756797935655954,0.008575677874732759,-0.44867945632845996,-0.8595834115822316,0.34115012186197513,-0.5176919627588025,-0.022715977469083947,-0.5945611796453633,-0.3573546434464791,-0.8059567928692435,-0.06999224361722386,-0.5370660879074726,-0.4793418390923386,-0.5345815410007466,-0.2096327112244744,-0.6389266064781128,-0.5282441530028215,-0.8271114715939412,-0.8606174046918356,-0.6598172071567528,-0.660341260810054,-0.8344463237550432,-0.14934936776017277,-0.7105465484850316,-0.10965564680017631,-0.6732731765756875,-0.25185644797032464,-0.8298652597573221,-0.0479013586047875,-0.5820203045944328,0.302595612376956,-0.5259472144139993,0.13722035841456062,-0.5019945709858219,-0.19660781467314656,-0.3225814171872418,-0.5223626922937086,0.04795811524858158,0.03935340044372376,-0.5210927215505773,-0.581561559398714,-0.5909630140510133,0.2634758546489447,-0.04500821132057193
23,-1.7875867139497124,0.24821061587988444,-1.8818115833434788,-0.18309837084992456,-2.3230315775243366,-0.9295096742106468,-2.3234050020305825,-1.1075890442926124,-1.480360154083459,-0.7964557732526216,-0.02688103719835496,-1.1881467453567254,-0.011245571655127698,-1.211487311910166,0.011027856798436889,-3.168760819290289,-0.28874768557722147,2.2836641183488804,0.5733854555136361,3.0507880724354437,-0.1827586602271131,-1.520116757225025,1.7682446162473524,-0.2975299222975524,-0.4134558958859756,-1.3369455703448323,-0.7604201841711687,-0.8839495208792112,-0.4078095508045983,-1.6434243345557298,-0.8920131117073978,-0.828637177961473,-0.6303034634892068,-2.0606289319028246,-0.2142777553757027,-1.4812237856594392,-0.2591078677044863,-2.128153326273196,-0.11536296272033164,-1.0894005520336711,0.5227465531991792,-1.1518292163591166,0.8516462084868365,0.2595278846262697,0.5351521967462757,-0.5776039882680435,2.3984086819675356,-0.22535961938488755,2.5587302998376273,-1.779723967311343,1.6176306921692625,-1.1989296138701058,2.3540503825598718,-1.745835326714714,0.3389912452457115
24,-0.4223825925604803,0.08295106801600349,-0.3023271471433466,-0.3747401516174741,0.5378096182837967,-0.12061577464390781,0.4771409575731035,-0.19836482657409796,0.9661795441338287,0.12208772907226181,-0.03163364254854541,-0.5482703114068869,-0.2535890358083071,-0.10562905512601656,-1.3493022500463576,0.5899225038069941,-0.3422128018930122,-0.3823739681148222,-0.1364983799885224,-0.4199594106211036,-0.6206876717750573,0.16742451637561315,1.6691684508232891,-1.132991769478588,-0.1600421672093102,0.005851752995337867,0.1608545247693256,-1.779890076650923,-0.07833968838876532,-0.4475315058819915,-0.11331632418604425,-2.0381969575937076,-0.03265708897275472,0.18986225037879595,1.474541833010364,-0.5213917625959722,-0.06866063767040491,-1.177696364088248,-0.049379076175842564,-2.3045086604006904,0.7742603604914184,0.7591531448478346,-0.0759805024431702,-0.9415738205931445,0.541043475724566,0.16123672620129137,0.23742992461812693,-0.6279950020968991,0.2557201343117003,-0.30063226959955636,0.8188485112853366,-0.07401529452344091,0.32519185762092767,0.26706000868508467,0.18531103278966063
25,1.620019331225447,-1.4725290905405715,0.8447487008627604,0.768687683090469,1.8613872442694472,1.0759492314584214,1.6929030245867929,0.45682152918602514,2.010702456456409,3.1773949518763596,-0.026028173902386664,0.22269219302918025,-0.21427522174956204,1.6520891357085714,0.011027856798436889,1.1477074511368395,-0.20873492600233495,-1.3162766191858237,0.03454892093178078,-0.6144707526749449,0.062743496722334,-2.1475527258341023,0.5588816533654409,-0.38213597542509425,0.48315705379004714,-0.45794810849485856,0.2274050167249306,-0.11316827568624649,0.09474411582013122,0.30088413581830803,0.8674614222143241,-0.3040600394556104,0.29413738844237364,0.9560140085601634,0.5959740017094043,0.5987693047938886,0.21828397622231407,0.5757429906052358,0.6350072618464392,1.5052178754700771,0.30408383956790164,1.1969313740223153,0.7143117981754364,1.982617407843942,-0.19274807530073257,1.2768836013721154,0.23030768083262473,1.2347100391434989,-0.1002123360257958,0.9290216311984822,0.11211891204657816,1.316125816927166,-0.2304602109009356,1.216206790743378,-0.16043928041167707
