,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
13,1.108374694586773,-1.560312357768448,1.569415140449058,-0.6991902530708628,0.5718050505455013,-0.8311168870073009,0.3406322501943234,-0.9551648171839253,1.2386721288656726,-0.527776933912685,0.10237157424664017,0.9397543223677404,0.36056118949085547,0.631425963977919,-0.5239853972372973,1.4771202543849036,-1.0531573669305565,-0.34719457697796546,-1.0049531084881091,-0.7582367353563384,-1.1533040779998147,1.6136358892441178,-1.0543566125508794,-1.4106541631744942,-0.8551863941379847,0.01615941546396372,-0.9952215156784475,-0.6390536677683556,-1.1151031631326784,1.686194493621408,-0.8873852271827931,-1.9763068109768769,-1.226852133588605,1.185092204800689,-1.3107376358638907,-0.5490873846577119,-0.7550803116936257,1.2519185865444409,-1.0103337685594183,-1.168545023216453,-1.0012860268802308,1.0843439966474118,-0.8533414023627053,-2.242427077946321,-0.6628327398025635,1.093950282429141,-0.2726682158156664,-1.1269650824240016,-0.5861011581126623,1.0528084408783638,-0.3276064041881722,-0.18939661242646624,-0.6488881096248763,1.1282436053410019,-0.7882500800977704
14,0.43814696589134516,-0.2545510339098279,1.8614620023368156,-0.006024576009322533,-0.15547500813992232,-0.6085596310123469,-0.1737255254418711,-0.33863038848178845,0.06638211449405373,-0.43792299947670205,0.2198960960617515,1.45667833391582,0.7460730284414129,1.642909079818275,0.8217775026221614,1.1901154947169503,-0.6227090635328578,0.34932689996675625,-0.7849037835042321,-1.0881384739473323,-0.1430908261305489,-0.10352407852045523,-0.6427046262053775,-0.46939913040818265,-0.20573429530970072,1.145610789277037,-0.35749314136989024,-1.319404515153318,-0.43677150039161605,1.6720757302836284,-0.23990200379111878,-0.7686898410888432,1.952066645747311,1.0409000827851997,-0.5068939926376715,-0.65990530078856,0.25292652409987365,0.9560028267101687,-0.6643884931323542,-0.8241087034956249,-0.4581110550517811,1.1756496828992946,-0.6540250590811544,-0.9765411851562028,-0.3672264560260078,1.1191615252909273,-0.45298641395474837,-0.9787820884291316,-0.392115095307747,-0.07618027715104247,-0.43548388653850567,-1.1243757698914894,-0.6570929891390984,0.19706358365390486,-0.5014221946379418
15,-0.11795495259346206,-0.3734095765579279,0.13492015964452791,-0.42241550828962304,-0.513337025980103,-0.5447720121869168,-0.43744712465249597,-0.3279562514623329,-0.26994884934462954,-0.5932773472033893,0.21757719031095754,0.001617153737969801,0.33715367154047254,-0.3370621042748567,0.8217775026221614,0.4348659738000821,-0.7987588208289395,0.7835067472218141,-0.37527910271149795,-0.6952335984507381,-0.24202257468315622,0.06315043005385172,0.1776784486934776,-2.0028553003747147,0.6123328854083391,0.053419398589842716,0.11832495223840336,0.318039688400835,1.8156853315969161,0.21276918896275587,2.0661184700424418,-1.7136037404234434,-0.22047588220607886,0.38067167716021433,1.522252198934541,-1.2184141482049806,-0.0017443312878402317,0.8875260489464178,0.9177922441976418,-1.393594637189093,0.7796583838019776,0.11794257387486776,0.16792378523053952,-0.104541918083033,-0.11122954118748227,-0.15694175104105598,0.15175481400271076,-0.6962027645637436,0.2215186818965036,0.4550590706165512,-0.40501753975696453,-1.1069587862964791,-0.7884632530038085,-1.1023693217420456,-0.46080126998877813
16,0.2837878963381914,-0.4483432745298156,1.8085209193788794,0.27918992242557406,0.11919052848186515,-0.6851527865053079,0.1729375234046723,-0.7284554764093947,0.35147128889445817,-0.434675013017373,0.17353581878241656,1.586858217099098,-0.761368429808585,1.412276984985591,0.3360886354803958,1.2325784239079949,-0.62147879001875,0.0045980905916934295,-1.0081153829309333,-0.8987194667220789,-0.5215732022142017,0.5672536874334575,-0.9760595888810248,-1.0771041918530524,-0.7183101339762923,1.039100994611975,-0.38416864121794236,-1.2498038371667994,-0.3001574279815833,1.3418260380093099,-0.8926373438847661,-0.7044178001968652,-0.44808902163490955,0.915312209176178,-0.10860115086446363,-0.3005836456396119,-0.4095491692917596,0.6966822323870486,-0.6540214972458732,-1.0715308829113948,-0.31966576153557036,1.1370428985111023,-0.41323030086162776,-0.25412864924317513,-0.5922049894655353,1.2728403427721653,-0.5991843154334814,-0.24613612413274497,-0.22834152756395107,-0.2466969878126256,-0.6637477662393154,-0.44607396745237066,-0.4767929943473445,0.5083308437174676,-0.30238212297552214
17,1.536841246217425,-0.6868141723384069,1.79934883113811,1.237689845451531,1.137748721391475,-0.10461744211467637,1.6629645589750877,-0.23013029475885008,-0.25930442506715057,-0.15653906891363875,0.31342529467710856,2.245296360274842,0.7885320898146467,1.054943596943936,0.12967087005660896,0.946745794721219,-0.6420730016495805,-1.1266213890869936,-0.842296744533883,1.5840133276486097,-0.8747799827478766,-0.6197740094000537,-0.8381414132594436,1.2049854759172538,-0.8404579978322013,-0.034105776453332,-0.5127420125060954,1.4268026576310386,-0.8744297990048416,-0.19046454223294784,-0.758857758182227,1.5687743312332145,-1.089012114786839,-0.32649248716107193,-0.3584853556383223,1.381812340908299,-0.9130183404755081,-0.28425662028850707,-0.8012104840737277,0.863236599640268,-0.8466385892414827,-0.5169036612652034,-0.6920914219641711,1.0477007463736392,-0.7416760135929649,0.4230518158912426,-0.8522691057370233,1.3200015038646733,-0.6534681798692028,0.4261889369177127,-0.5633436135424685,1.0538720493347333,0.22072278036637116,0.497937778089901,0.6093106692924476
18,-2.312790399433159,-0.7072435702444376,0.36159696279595716,-0.3498003382725008,-0.530279818059246,-0.7940766858364265,-0.5883824444716148,-0.8543685746389578,-0.745730108371192,-0.4424384049308744,-3.0313994411499934,0.9159085358119277,-0.6080999949463775,-0.7857142688813618,-1.3410557277119908,-0.06720158884911441,-0.08830666629647405,-0.00096058517473037,-0.9980414254495253,-0.7209328270589022,-0.0966270482313534,0.42372974704927147,-0.038733845349013654,-0.5402839282949036,-0.9012216061724914,-0.8296648170611319,-0.7007388784131728,0.1992643578560866,2.5190325548364916,-0.9993061913624253,-0.6482818306635467,0.6085387074847617,-1.114806652672694,-2.2897819061596913,0.2813729378835334,-0.2535123550911463,-0.7285938922863477,-1.0676607401574263,2.1588546025298925,-0.2381700659760137,-0.7518706580488789,-1.2543543310304268,0.8631808810483506,0.173329039416369,-0.5508528858651118,-0.36398178706940715,0.03412208432166482,-0.7323006715311098,0.06350943474008397,0.030357795425348846,0.49221640529054744,1.984796412084174,4.576419624813094,2.6627353395820093,-0.27336073181426224
19,0.891250221116015,-1.3306176098019291,-0.5886922835308096,-0.368923597972888,1.1154917179225639,0.2516194677562574,0.5359070223422943,-0.017953726809913903,2.6287191086789394,1.269128735893653,-0.7085616586303765,-0.8332902410247712,-1.0134376329077723,-0.221819477054973,-0.9908827286335646,0.4396966065968719,0.19548848606975375,-0.892702189793135,0.36155891795436973,-1.4143114004264352,1.5189314742707027,0.8955061951399916,-0.5034869507394747,-0.8701833008596948,-0.29776378833814054,0.39221431762567377,0.35148293155341903,-1.2446806208572212,0.966470406526763,1.0469487578835144,-0.005479573705865892,-1.3158420109861122,0.17190323104634556,1.2119012470777981,-0.2195644885736675,-1.756234207861034,-0.9585840262662331,1.1732269114919127,-0.3219593767046748,-2.017797100592488,0.3860350881952602,0.4480239090290964,-0.1569009845341702,-0.19126324516044169,0.6280933174411517,0.9719600155479856,1.2459785231021991,-0.9388041051399785,2.5673970610346566,1.7714856233438965,0.9206463866002542,-0.71499723065968,0.016222049337729718,0.2997557745593331,-0.07989982859056942
20,1.4330817347507043,-2.288827584201072,-0.24756744153294255,-0.6783354811722179,1.0570879218812004,-0.3976341116018263,0.6182445288645884,0.11909373529352794,1.5176551900504454,-0.19040807574367533,0.5166589514064378,-0.3694892292659078,2.4053899808964867,-0.5839348067446564,-0.9908827286335646,0.7648100823799573,-0.9466582036697525,-1.2469716627118101,-0.7621858798350869,-0.5442552633069918,-0.5555929042943789,1.334669390588497,-0.03812698951422585,0.5696036821136206,-0.23430177953318762,-0.618342209870714,-0.2003943016025658,0.6928861655257026,-0.3965994358512489,-0.3234157916923045,-0.26132987174583916,1.50028069292724,-0.4826281321726296,-0.46122413402945306,-0.41515727411212017,0.09554112627092089,-0.5358864601653567,0.7294426415590305,-0.14841741732989527,-0.004159515833806969,0.02185073495644155,0.741763722714035,-0.08945909641103139,-0.38139665391779287,0.15954159678570518,0.46880940629262363,-0.0316821693893448,-0.20300497690065675,-0.6998823995313761,0.8249947502404646,-0.7105087936066629,-0.6491958896659683,-0.738568670979134,0.316224512734364,-0.4631142149830867
21,-1.6513748726962327,-0.16141271663073406,-1.6936450432268704,-0.7374028102450221,-1.322901208187347,-0.8995189491698745,-1.3417001729288465,-1.032060054710414,-0.9445911529086749,-0.7026480368808998,0.12902888233006232,-0.9828825445801193,0.2822993267470281,-0.8420526849191686,0.3360886354803958,-2.0634110142268507,-0.31771520983416623,1.674224800380538,-0.8812080541954833,-0.7843996655411906,-0.9625603482379361,-0.053299588227032846,-1.1465435435659672,0.2850935626553537,-1.0519433470740795,-1.3567901628890497,-1.24853981739224,0.572872772976061,-1.1992157865281041,-0.7355630434829177,-1.2467325488361745,0.4337198787943138,-1.1833539000240356,-1.7697470926673275,-1.1132755869333653,-1.0729664443175895,-0.841160700618393,-0.6519754616138985,-1.0338049564722223,2.061545466418263,-1.0308844616014796,0.9133433137581942,-1.0390987847696191,1.863219518233917,-0.9990465322102964,0.13924671404363845,-1.072728523322614,-0.21642607366253327,-0.8420653589422417,-1.6710198146537572,-0.827864747796637,-0.06510521669007813,-0.8840022295553588,0.24126198018543477,-0.8301962419491332
22,0.18706781250660007,0.2979090126362603,1.174331269479805,-0.06955695550356968,0.891122141430378,0.29254024474316676,0.8829223703762824,0.14684688692009443,0.3686344001204636,0.703416225954305,0.03484860633082852,1.7245304228404714,-0.8596916954703954,-0.15883322331077984,0.12967087005660896,0.9933626902471229,-0.6011564215482301,-1.0332891344531119,-0.4987253137529252,0.3255375974881224,-0.15095315912146992,-0.43520567018586975,0.5361308815845112,1.009044141481794,-0.221837413995362,-0.3633993171833428,-0.14316824368346723,0.48108819389385016,-0.3531145771171737,0.07906434098837746,-0.30246743726840236,1.400411156903476,0.02378794303495592,0.12352320149191741,-0.4287546662834053,0.9442952155648179,-0.31717775280238997,0.7252220813459933,-0.15630364181588588,1.44384760536739,0.30727738494273316,-0.17156904548954244,-0.500028385830028,0.694262770588139,-0.3122424576517168,0.13057494503199255,0.0012656563663370405,1.0047371239282752,-0.6267519523285333,-0.29277781638779954,-0.8994580738174122,-0.382419416903953,-0.3522701643836161,0.08200806444214197,-0.2106335937845827
23,-1.6382736784009042,-0.008599408400788827,-1.4554609726217231,-0.7329680732159297,-0.8615560140811903,-0.8932486301600583,-1.1802461859749105,-0.9897699728168107,0.12455516461375425,-0.6141505263615158,0.18435737895278845,-0.9327198612236814,0.2428401685579078,-0.8367252071392579,1.8105012642974012,-1.2926167976735965,-0.9317469450285473,1.1071641152085574,-0.9181478921883557,-1.644436435036513,-0.3085166473533443,-0.8672648996560608,-0.8592454179950996,-1.3762234886537832,-0.5802027952819764,0.5014499065535053,0.7751371358303053,-0.9022640482763995,-0.5142313493494378,-0.3793371986413206,-0.5393500611306117,-0.9855776477623185,0.5111624031848344,0.4728067623660133,2.6114879475644845,0.29956595795120083,1.5154029649784644,1.1705415952200826,1.8393490518467004,0.2942518351305076,2.409164855260644,-0.03432169227079577,4.461656211145443,0.9606460554430413,7.3167951057493985,0.768014995628362,0.03449803147959833,0.47874727948407136,0.38935133034659347,1.2525415977465693,0.449928048819072,1.0131387481115386,1.650444917697223,-0.15465213682860754,2.0683248141346495
24,-0.9321582584782103,2.0226875530977297,-0.500600172091748,0.02750203593061537,-1.6227590903992686,-0.14081484757237386,-1.6348639735577675,0.08445981168966574,-1.3907495300382327,-0.5769068189000558,0.20011404623382442,-0.296383774073844,0.31692051157567747,-0.5671614513295501,-0.2268689132075486,-1.0957693719189712,0.8407985779944013,1.812879717832697,1.5821854643365922,0.17021921852061683,3.2412542582786856,0.09433510263417497,1.0924581523154837,0.8177435552379042,2.1550765155325626,-0.9367739595010678,0.15261761359852147,1.4602488565079486,2.001629506112889,-0.9542895180741207,0.6263248711459737,-0.05969259644875227,0.2644341128594649,-1.0504662903025932,-0.2017306212161345,-1.199507168907725,1.3164045070340078,-0.07826670416838076,0.01704008182078376,-0.2596210219642395,-0.2738465794154796,-0.744328499349567,-0.7210208309012919,0.06442363776463145,0.7132164125772885,-1.074217529311763,-0.6049629828398743,-0.3664170556692053,-0.2939028807956812,-0.4514383886469153,0.04396771384373033,-0.16526869206511885,-0.6243376321250848,-1.3918284808591221,-0.6005553595557881
25,0.19085878925557725,-0.7175654704071849,2.7544200287853027,0.8226652612634849,1.5494757542806123,-0.15086551741957205,1.5618545031881135,-0.1822009421635368,1.7084297674544004,0.17341825792039853,0.17847092589308064,3.3478945856286018,0.4319347853311125,2.5232205452829146,-0.5239853972372973,1.8582213030110935,-0.6267460170675981,-1.225236520356902,-0.6103260117627483,-0.09326399620912441,-0.8244836243227484,-1.7133764964811282,-0.9460593066084563,0.5060056397316605,-0.6250193334129808,-1.9469729623858871,0.02670202764310405,0.6505526891715393,0.015935997235460145,-0.7857831072301485,1.7233335182751621,1.1562801041318815,0.14131336433652375,-0.44345134670848035,1.3043219664260177,0.6080641670724425,-0.18451546577835842,-0.3925742236334026,-0.3639487891923986,0.8157456194588544,-0.2714703301244748,-0.37834771761490466,-0.1000454906604976,0.7388709887417545,-0.7588797989871356,-0.38570020764955576,-0.5329904948750798,0.9497050044378713,-0.8342409004397182,0.18871706990037676,-0.6234414930614358,1.1289729447846095,-0.36096807560732985,0.9184073594921813,-0.3267368170579853
